Instance,H1,H2,H3,H4,MS-IG
S9,1179,1179,1179,1179,1179
S9H,2293,2293,2293,2293,2293
S10,1351,1351,1351,1351,1351
11a,5559.5,5559.5,5559,5560.2,5559
11b,3655.5,3655.5,3655.5,3655.5,3655.5
11c,3832.5,3832.5,3832.5,3832.5,3832.5
11d,906.5,906.5,906.5,906.5,906.5
11e,578,578,578,578,578
11f,825.5,825.5,825.7,825.5,825.5
S11,3424.5,3424.5,3424.5,3424.5,3424.5
12a,1493,1493,1493,1493,1493
12b,1606.5,1606.5,1606.5,1606.5,1606.5
12c,2012.5,2012.5,2012.5,2012.5,2012.5
12d,1107,1107,1107,1107,1107
12e,1066,1066,1066,1066,1066
12f,997.5,997.5,997.7,997.6,997.5
13a,2456.5,2456.5,2456.5,2456.5,2456.5
13b,2864,2864,2864,2864,2864
13c,4136,4136,4136,4136,4136
13d,6164.5,6164.5,6164.5,6164.5,6164.5
13e,6502.5,6502.5,6502.5,6502.5,6502.5
13f,7699.5,7699.5,7699.5,7699.5,7699.5
14a,2904,2904,2904,2904,2904
14b,2736,2736,2736,2736,2736
P15,3195,3195,3195.3,3195,3195
P17,4655,4655,4655,4655,4655
N30_01,4115,4115,4115,4115,4115
N30_02,10771,10771,10773.5,10771,10771
N30_03,22692,22697,22692,22692,22692
N30_04,28390,28390,28393.5,28393,28390
N30_05,57400,57393.5,57395.5,57410.5,57393.5
40-01,99525.5,99543,99537,99531.5,99492.5
40-02,301002,300973.5,300992.5,300976,300961.5
40-03,416271.5,416277,416264,416257,416254.5
40-04,207510,207510,207511,207528,207510
40-05,193748,193748,193778,193783,193748
40-06,1881366.5,1881351.5,1881277,1881281.5,1881277
40-07,545474.5,545239,545358.5,545271,544640
sko56_01,32021,32009,31982,32009,31972
sko56_02,249541,249258,248439,248385,248201.5
sko56_03,85393,85544,85265,85304,85166.5
sko56_04,157084,156883,156826,156838,156626.5
sko56_05,296357.5,296567.5,296438.5,296365.5,296168.5
A60_01,739879,740637.5,739464,739597.5,738869
A60_02,421256,421291,421268,421291,420890
A60_03,325343.5,325129.5,324887.5,325129.5,324201.5
A60_04,200260,200231,200068,200231,199116
A60_05,161468,163123,160576,160167,159578
A70_01,767469,768145,766473,766741.5,764416
A70_02,724458.5,721885,721885,721885,720706
A70_03,763116,762165.5,764582.5,759912,759405
A70_04,484917.5,489218,488639.5,489218,484328
A70_05,2118085.5,2118108.5,2115623.5,2115836.5,2109671.5
